Open,High,Low,Close,Volume,Timestamp
100384.3,100384.3,100354.1,100363.5,58.436,1737953940
100363.5,100426.3,100309.5,100398.6,199.449,1737954000
100398.5,100441.8,100322.4,100356.6,90.692,1737954060
100356.1,100435.6,100322.6,100429.2,81.577,1737954120
100429.2,100575.8,100429.1,100524.0,216.335,1737954180
100524.0,100524.0,100400.0,100407.1,92.769,1737954240
100407.2,100505.0,100407.1,100490.9,67.552,1737954300
100490.9,100650.0,100429.8,100628.5,141.771,1737954360
100628.5,100644.1,100581.0,100610.1,127.798,1737954420
100610.1,100620.1,100462.9,100478.9,158.304,1737954480
100478.2,100537.9,100426.0,100516.6,51.497,1737954540
100516.6,100556.0,100477.7,100477.7,49.72,1737954600
100477.2,100516.1,100384.4,100424.8,146.692,1737954660
100424.7,100515.4,100403.2,100433.8,116.54,1737954720
100433.8,100520.1,100433.7,100504.7,72.845,1737954780
100504.7,100578.1,100500.1,100531.2,164.087,1737954840
100531.3,100680.0,100531.2,100619.9,164.03,1737954900
100620.0,100690.0,100619.9,100682.8,115.036,1737954960
100682.7,100688.3,100524.0,100555.0,111.065,1737955020
100554.9,100598.3,100533.4,100598.3,60.43,1737955080
100598.3,100598.3,100520.0,100523.4,57.866,1737955140
100527.9,100568.5,100430.0,100430.1,109.074,1737955200
100430.0,100473.1,100410.9,100454.9,69.948,1737955260
100454.9,100480.0,100427.6,100448.3,56.814,1737955320
100448.3,100492.1,100404.8,100435.5,51.12,1737955380
100435.6,100483.5,100380.0,100380.1,71.666,1737955440
100380.0,100380.0,100260.9,100328.1,342.488,1737955500
100328.0,100340.3,100250.0,100300.5,119.651,1737955560
100300.5,100380.8,100287.3,100370.1,80.34,1737955620
100370.0,100482.4,100333.6,100462.4,123.754,1737955680
100462.3,100462.4,100355.9,100422.6,53.105,1737955740
100422.7,100436.2,100370.0,100405.2,27.801,1737955800
100405.2,100425.3,100289.8,100294.0,95.59,1737955860
100293.9,100341.7,100293.9,100339.9,43.385,1737955920
100339.9,100407.4,100339.9,100375.3,53.233,1737955980
100375.3,100404.7,100369.0,100398.8,37.662,1737956040
100398.9,100434.6,100367.0,100434.6,64.917,1737956100
100434.8,100486.4,100414.4,100485.5,60.268,1737956160
100485.6,100489.0,100328.9,100330.1,246.628,1737956220
100330.1,100330.1,100188.7,100210.0,382.331,1737956280
100210.0,100219.7,100024.7,100051.6,1058.98,1737956340
100051.6,100100.0,100010.3,100025.5,303.298,1737956400
100025.5,100037.9,100001.0,100001.1,219.191,1737956460
100001.1,100250.0,99977.4,100180.4,633.657,1737956520
100180.3,100218.3,100070.0,100206.0,191.644,1737956580
100206.1,100325.0,100190.3,100259.2,276.425,1737956640
100259.2,100300.0,100200.0,100242.1,102.126,1737956700
100242.1,100242.1,100135.3,100144.3,138.829,1737956760
100144.3,100144.3,100065.0,100076.9,171.876,1737956820
100076.9,100164.3,100002.0,100008.5,126.239,1737956880
100008.6,100072.0,99919.0,99991.3,590.933,1737956940
99991.2,100044.9,99834.6,99848.6,671.141,1737957000
99848.5,99860.2,99656.0,99704.9,1338.238,1737957060
99705.0,99850.0,99699.9,99800.1,330.233,1737957120
99800.0,99888.0,99772.6,99807.4,229.891,1737957180
99807.3,99966.2,99799.3,99947.1,260.999,1737957240
99947.1,100035.5,99947.0,100001.9,265.19,1737957300
100001.0,100101.2,99897.3,100101.2,205.506,1737957360
100101.7,100280.9,100094.8,100278.9,471.958,1737957420
100279.0,100383.0,100272.3,100347.6,270.071,1737957480
100347.6,100370.0,100300.0,100320.8,145.414,1737957540
100320.7,100320.8,100132.0,100132.0,298.972,1737957600
100132.1,100338.3,100115.8,100306.3,178.654,1737957660
100306.2,100390.5,100261.0,100376.9,267.315,1737957720
100376.9,100390.0,100345.8,100372.4,140.068,1737957780
100372.3,100387.4,100307.5,100327.3,129.268,1737957840
100327.4,100367.5,100239.1,100367.5,135.738,1737957900
100367.5,100396.0,100320.1,100396.0,121.759,1737957960
100396.0,100409.0,100360.8,100409.0,176.711,1737958020
100409.0,100426.0,100373.7,100377.8,124.413,1737958080
100377.8,100440.0,100377.7,100434.4,164.345,1737958140
100434.4,100441.2,100403.9,100417.8,126.365,1737958200
100417.8,100431.8,100384.2,100408.0,99.937,1737958260
100408.0,100422.0,100338.8,100347.0,81.493,1737958320
100347.0,100361.7,100240.0,100267.3,178.914,1737958380
100267.3,100267.3,100200.0,100204.8,91.669,1737958440
100204.7,100204.8,100054.9,100122.0,223.061,1737958500
100121.9,100125.1,99780.0,99846.6,399.947,1737958560
99846.7,100035.5,99800.0,100009.4,402.527,1737958620
100009.3,100009.3,99809.8,99844.1,345.1,1737958680
99844.1,99895.5,99779.7,99791.3,251.748,1737958740
99791.3,99884.9,99782.3,99884.2,150.739,1737958800
99884.2,99905.1,99792.0,99804.6,145.32,1737958860
99804.0,99817.9,99716.1,99717.0,290.168,1737958920
99717.1,99829.8,99702.5,99797.1,203.927,1737958980
99797.3,99971.2,99787.8,99897.2,228.886,1737959040
99898.9,100000.0,99898.9,99946.9,97.375,1737959100
99946.6,99982.7,99870.4,99909.0,108.004,1737959160
99908.9,100021.9,99900.0,99920.0,123.199,1737959220
99920.0,100033.3,99912.0,100011.9,82.667,1737959280
100012.0,100021.7,99936.6,99936.9,54.176,1737959340
99936.9,99937.0,99698.2,99698.3,251.023,1737959400
99698.2,99816.9,99640.5,99744.2,299.67,1737959460
99744.3,99869.4,99719.6,99811.4,85.86,1737959520
99811.4,99868.3,99704.1,99716.3,141.543,1737959580
99716.2,99750.0,99660.8,99712.1,175.583,1737959640
99712.1,99764.5,99660.8,99667.6,250.808,1737959700
99667.7,99723.6,99583.2,99586.4,382.637,1737959760
99583.4,99583.4,99210.0,99334.1,1588.662,1737959820
99334.1,99742.2,99317.5,99621.5,593.293,1737959880
99621.5,99703.2,99379.0,99408.4,449.743,1737959940
99408.4,99583.6,99350.0,99384.6,304.635,1737960000
99384.6,99446.8,99015.0,99257.2,1214.933,1737960060
99257.2,99381.0,99153.0,99184.9,395.391,1737960120
99184.8,99214.3,99000.0,99053.7,815.05,1737960180
99053.7,99125.5,99000.0,99089.0,597.077,1737960240
99089.1,99191.9,98900.0,98983.5,1120.991,1737960300
98983.4,99090.2,98679.7,98679.7,1250.848,1737960360
98679.7,99100.0,98660.4,99038.4,1040.772,1737960420
99038.4,99356.8,99027.8,99356.3,861.252,1737960480
99356.4,99357.8,98863.9,98894.2,434.487,1737960540
98894.2,99000.0,98882.0,98951.6,324.832,1737960600
98951.6,99271.5,98913.3,99028.3,424.64,1737960660
99041.9,99100.0,98923.0,99099.9,264.145,1737960720
99100.0,99245.0,99080.0,99175.3,233.284,1737960780
99175.3,99186.3,99058.0,99082.8,217.159,1737960840
99076.1,99076.1,98855.8,98905.6,318.55,1737960900
98904.0,99049.6,98884.1,99006.8,200.86,1737960960
99006.8,99006.8,98867.9,98941.3,163.236,1737961020
98941.3,98959.1,98816.7,98907.4,242.876,1737961080
98907.8,98958.5,98861.0,98917.9,188.27,1737961140
98918.0,99124.1,98866.0,99124.1,288.81,1737961200
99124.0,99124.2,98794.3,98833.8,244.925,1737961260
98833.8,99071.4,98833.6,99038.6,256.069,1737961320
99038.6,99198.0,99022.0,99164.7,248.4,1737961380
99164.8,99164.8,99000.0,99086.1,152.684,1737961440
99086.1,99176.4,99036.4,99150.0,214.435,1737961500
99149.9,99169.8,98967.9,98973.9,163.677,1737961560
98973.8,98985.7,98905.0,98908.0,133.697,1737961620
98908.1,99110.7,98908.0,99076.1,122.391,1737961680
99076.1,99076.1,98909.0,98939.2,85.225,1737961740
98939.2,99111.9,98939.2,99091.9,171.857,1737961800
99091.9,99091.9,98944.1,99065.0,150.83,1737961860
99065.0,99117.7,98990.2,98993.1,96.814,1737961920
98993.1,99085.0,98946.0,99036.5,91.929,1737961980
99036.4,99041.4,98900.0,98927.5,122.816,1737962040
98927.6,98996.4,98850.7,98876.0,185.997,1737962100
98875.4,98930.0,98660.0,98685.9,514.95,1737962160
98685.9,98907.3,98685.9,98783.2,324.869,1737962220
98783.2,98790.6,98516.2,98516.6,716.943,1737962280
98516.5,98662.7,98323.0,98337.5,1247.71,1737962340
98337.6,98403.2,98066.4,98113.8,1521.293,1737962400
98119.2,98455.6,98050.9,98189.3,1130.782,1737962460
98189.5,98459.8,98172.5,98432.7,578.912,1737962520
98432.8,98738.1,98286.8,98696.1,469.225,1737962580
98696.0,98727.6,98433.6,98504.0,346.434,1737962640
98504.1,98627.3,98411.8,98483.6,232.505,1737962700
98483.5,98525.2,98325.8,98397.2,299.634,1737962760
98397.1,98415.1,98213.0,98248.8,348.239,1737962820
98248.7,98319.0,98050.0,98055.5,560.451,1737962880
98055.5,98193.6,97680.0,97750.8,1766.718,1737962940
97751.1,98326.5,97712.6,98287.0,1855.0,1737963000
98287.0,98404.7,98203.5,98250.6,737.924,1737963060
98251.3,98472.2,98092.4,98100.1,578.328,1737963120
98100.6,98309.1,98041.4,98247.4,458.328,1737963180
98247.3,98355.3,98131.2,98304.5,302.986,1737963240
98306.1,98432.0,98271.8,98400.2,402.897,1737963300
98400.1,98534.6,98276.1,98331.0,526.265,1737963360
98330.9,98509.7,98250.0,98503.0,496.773,1737963420
98503.0,98677.0,98478.3,98638.8,665.871,1737963480
98638.7,98697.0,98500.0,98663.1,583.851,1737963540
98663.0,98860.0,98604.0,98805.7,1067.297,1737963600
98805.6,98922.9,98688.9,98913.1,611.844,1737963660
98914.0,99139.9,98902.9,99109.0,887.157,1737963720
99108.9,99170.0,99025.5,99143.8,838.261,1737963780
99143.7,99179.1,99069.1,99114.9,430.528,1737963840
99114.9,99130.4,98871.7,98917.6,870.598,1737963900
98917.6,98999.5,98859.1,98984.8,307.738,1737963960
98984.8,99223.6,98964.2,99172.8,520.343,1737964020
99172.8,99195.1,99001.6,99006.9,326.79,1737964080
99006.9,99097.4,99006.9,99071.3,166.739,1737964140
99071.2,99164.9,98974.4,99153.4,242.044,1737964200
99153.3,99254.4,99095.0,99219.0,252.928,1737964260
99219.0,99224.5,99165.4,99178.2,218.261,1737964320
99178.1,99230.0,99114.5,99222.4,290.676,1737964380
99222.5,99228.9,99201.5,99203.9,203.205,1737964440
99203.6,99357.8,99143.5,99338.0,306.213,1737964500
99338.0,99351.2,99053.7,99119.1,360.352,1737964560
99119.2,99155.2,99038.7,99145.1,172.24,1737964620
99145.2,99145.2,98959.6,98959.6,174.805,1737964680
98959.7,99064.8,98932.2,98996.3,188.163,1737964740
98996.3,99021.4,98852.0,99001.6,494.417,1737964800
99001.6,99002.8,98815.7,98822.7,192.298,1737964860
98824.5,98974.1,98792.0,98974.1,291.795,1737964920
98974.3,99063.3,98794.3,98794.3,276.987,1737964980
98794.3,98917.3,98639.0,98748.2,396.456,1737965040
98748.3,98792.1,98655.0,98789.0,292.853,1737965100
98788.9,99100.0,98766.6,99082.6,444.095,1737965160
99082.6,99082.6,98852.0,98927.9,220.787,1737965220
98928.0,98971.8,98820.6,98848.1,132.294,1737965280
98848.1,98928.9,98846.2,98878.0,118.24,1737965340
98877.9,98990.0,98779.0,98990.0,168.373,1737965400
98990.0,99029.0,98904.4,98991.6,191.114,1737965460
98991.6,99050.0,98969.2,99049.9,125.482,1737965520
99050.0,99072.8,98918.5,99072.7,221.247,1737965580
99072.7,99171.5,99021.1,99106.4,319.638,1737965640
99106.5,99106.5,98909.9,98932.1,161.434,1737965700
98932.1,98952.7,98830.0,98855.1,148.358,1737965760
98855.2,99099.9,98852.0,99084.3,145.115,1737965820
99084.3,99084.3,98893.4,98971.9,193.207,1737965880
98971.9,99152.4,98933.0,99141.1,287.119,1737965940
99141.1,99240.1,99098.5,99220.0,239.982,1737966000
99219.9,99300.0,99159.2,99185.2,246.415,1737966060
99185.1,99255.1,99081.6,99134.3,166.526,1737966120
99134.2,99203.5,99118.0,99182.4,119.629,1737966180
99182.4,99203.6,99095.6,99160.0,113.596,1737966240
99159.9,99307.9,99136.8,99265.6,197.949,1737966300
99265.6,99309.2,99236.1,99253.6,129.571,1737966360
99253.5,99278.0,99125.2,99150.2,233.642,1737966420
99150.3,99181.2,99055.6,99070.8,96.775,1737966480
99070.8,99092.1,99037.8,99084.9,76.299,1737966540
99084.8,99095.0,98934.3,98966.8,163.809,1737966600
98966.8,99036.3,98908.0,99036.3,166.591,1737966660
99036.8,99074.8,98920.0,98925.6,138.923,1737966720
98925.7,98999.9,98885.0,98903.7,105.965,1737966780
98903.7,98954.6,98803.0,98827.3,166.951,1737966840
98827.3,98833.2,98700.5,98759.8,251.82,1737966900
98759.8,98793.8,98640.1,98760.8,175.895,1737966960
98760.7,98935.9,98739.3,98884.9,202.067,1737967020
98884.9,98994.0,98870.5,98897.5,118.665,1737967080
98897.5,98912.4,98817.9,98843.7,167.793,1737967140
98843.8,98882.2,98682.8,98713.2,112.615,1737967200
98713.3,98861.6,98705.6,98848.0,101.356,1737967260
98848.0,98848.1,98672.4,98715.4,162.36,1737967320
98715.3,98734.0,98656.0,98733.8,100.779,1737967380
98733.9,98845.1,98733.8,98770.1,74.355,1737967440
98770.1,98909.3,98723.0,98885.2,155.627,1737967500
98885.2,98885.2,98739.6,98789.4,81.668,1737967560
98789.5,98936.0,98789.5,98871.9,72.114,1737967620
98872.0,98949.5,98827.1,98899.3,67.54,1737967680
98899.4,98943.8,98867.9,98897.6,81.928,1737967740
98897.6,99000.0,98843.3,98983.2,141.024,1737967800
98983.1,99000.0,98960.0,98967.4,144.425,1737967860
98966.9,98981.7,98867.5,98892.5,106.329,1737967920
98892.5,98903.7,98723.1,98739.9,281.915,1737967980
98739.9,98810.4,98700.0,98810.4,118.851,1737968040
98810.4,98966.4,98810.3,98962.0,79.414,1737968100
98962.0,98984.3,98891.1,98914.4,91.208,1737968160
98914.9,99000.0,98914.9,98935.9,83.373,1737968220
98935.9,98956.0,98886.8,98932.2,78.614,1737968280
98932.2,99000.0,98924.7,98986.7,60.378,1737968340
98986.7,99020.0,98932.1,98997.7,209.588,1737968400
98997.6,99010.5,98891.1,98926.5,122.641,1737968460
98926.4,99024.0,98926.4,98999.2,109.781,1737968520
98999.3,99055.4,98990.6,99037.8,107.288,1737968580
99037.9,99171.2,99037.9,99166.2,207.929,1737968640
99166.3,99278.1,99166.2,99269.1,234.789,1737968700
99269.1,99381.8,99225.5,99308.8,390.445,1737968760
99308.8,99456.0,99272.2,99388.2,301.412,1737968820
99388.3,99423.2,99306.3,99379.8,168.364,1737968880
99379.8,99393.3,99265.0,99335.4,171.319,1737968940
99335.4,99335.4,99248.8,99264.1,143.39,1737969000
99264.1,99278.3,99221.1,99230.9,70.038,1737969060
99231.0,99345.0,99231.0,99338.7,81.118,1737969120
99338.6,99373.3,99275.0,99275.0,105.346,1737969180
99274.6,99279.3,99224.4,99255.1,52.326,1737969240
99255.1,99424.0,99234.8,99424.0,95.033,1737969300
99423.9,99472.4,99360.0,99361.7,248.156,1737969360
99361.6,99495.0,99340.0,99463.1,201.054,1737969420
99463.1,99463.2,99351.8,99441.9,138.456,1737969480
99441.8,99450.0,99354.1,99354.1,103.824,1737969540
99354.2,99396.6,99291.1,99307.1,123.708,1737969600
99307.1,99307.1,99019.4,99085.6,354.268,1737969660
99085.5,99089.6,98900.5,98965.7,305.579,1737969720
98965.7,98990.6,98890.0,98927.4,277.782,1737969780
98927.4,98992.9,98852.1,98866.3,157.6,1737969840
98866.3,98929.8,98866.3,98900.0,98.421,1737969900
98900.1,98973.6,98857.1,98924.1,107.754,1737969960
98924.1,98980.0,98904.0,98935.9,83.71,1737970020
98936.0,98936.0,98817.5,98846.7,108.854,1737970080
98846.8,98846.8,98748.2,98764.1,218.896,1737970140
98764.1,98875.5,98745.5,98868.8,84.372,1737970200
98868.8,98868.8,98745.5,98780.2,92.902,1737970260
98780.2,98904.2,98778.8,98888.2,103.538,1737970320
98888.3,98980.0,98857.3,98966.9,77.96,1737970380
98966.8,99059.2,98966.8,99040.0,133.184,1737970440
99040.0,99040.0,98950.0,98981.5,102.42,1737970500
98981.5,99187.0,98927.2,99138.8,154.81,1737970560
99138.7,99165.3,99070.7,99149.8,89.432,1737970620
99148.9,99241.0,99142.6,99228.3,112.872,1737970680
99228.3,99269.1,99194.7,99263.3,87.535,1737970740
99263.3,99308.6,99215.1,99228.4,110.584,1737970800
99228.3,99289.5,99177.4,99194.3,127.027,1737970860
99194.2,99194.3,99087.6,99100.4,102.009,1737970920
99100.5,99100.5,99043.3,99076.2,98.716,1737970980
99076.3,99144.0,99076.3,99115.3,91.183,1737971040
99115.2,99132.0,99030.8,99043.1,48.069,1737971100
99043.1,99183.7,99043.1,99177.9,79.096,1737971160
99177.8,99200.0,99060.0,99079.0,55.068,1737971220
99079.0,99171.5,99060.8,99160.8,50.709,1737971280
99160.8,99217.4,99160.8,99205.0,48.914,1737971340
99205.0,99205.0,99081.4,99116.9,86.011,1737971400
99116.8,99243.4,99104.1,99209.5,68.058,1737971460
99209.5,99216.1,99171.2,99200.0,42.936,1737971520
99200.0,99316.0,99197.5,99200.0,183.052,1737971580
99200.0,99250.0,99170.4,99248.5,62.567,1737971640
99248.6,99288.5,99227.0,99280.2,99.312,1737971700
99280.3,99310.0,99276.7,99293.1,49.328,1737971760
99293.2,99332.8,99274.3,99298.0,84.44,1737971820
99298.1,99313.7,99272.9,99313.7,67.179,1737971880
99313.6,99372.9,99313.6,99365.9,83.488,1737971940
99365.9,99400.0,99308.8,99385.1,112.702,1737972000
99385.1,99385.1,99298.7,99331.0,100.779,1737972060
99331.1,99378.3,99239.4,99300.1,103.258,1737972120
99300.0,99318.8,99220.2,99267.1,67.312,1737972180
99267.4,99299.9,99129.5,99143.5,189.144,1737972240
99143.5,99350.0,99143.5,99293.8,90.38,1737972300
99293.1,99295.4,99180.0,99190.5,55.696,1737972360
99190.5,99308.8,99190.5,99250.5,37.726,1737972420
99250.4,99250.4,99200.1,99219.4,61.108,1737972480
99219.4,99300.0,99214.5,99300.0,40.724,1737972540
99299.9,99312.9,99180.0,99184.8,107.566,1737972600
99184.9,99209.5,99152.4,99195.0,39.58,1737972660
99195.1,99195.1,99126.6,99140.1,67.136,1737972720
99140.0,99200.0,99122.5,99145.0,125.729,1737972780
99145.0,99150.4,99073.6,99099.9,84.707,1737972840
99099.9,99130.0,99050.0,99060.9,71.147,1737972900
99060.9,99085.7,98912.6,98987.2,169.574,1737972960
98987.1,99028.4,98935.3,98952.7,108.521,1737973020
98952.8,99053.9,98949.9,98996.2,104.962,1737973080
98996.2,99065.0,98983.4,99008.1,72.806,1737973140
99008.2,99214.0,99008.1,99213.9,118.397,1737973200
99214.0,99239.2,99118.4,99219.3,115.984,1737973260
99219.4,99264.0,99184.7,99199.6,59.551,1737973320
99199.6,99268.0,99192.4,99252.5,41.425,1737973380
99252.4,99252.5,99105.3,99106.4,57.937,1737973440
99106.4,99150.0,99074.0,99082.7,46.036,1737973500
99082.7,99124.3,99066.7,99085.1,46.454,1737973560
99085.2,99102.9,99076.2,99089.0,42.727,1737973620
99089.0,99099.9,99010.5,99050.0,70.127,1737973680
99050.0,99114.4,99042.4,99064.2,26.333,1737973740
99064.2,99109.8,99023.5,99099.8,49.193,1737973800
99099.8,99099.8,98931.8,98948.3,180.01,1737973860
98948.3,98961.2,98852.0,98900.9,210.501,1737973920
98900.9,98933.5,98859.6,98875.8,110.972,1737973980
98875.9,98880.0,98748.1,98785.5,230.188,1737974040
98785.5,98785.6,98662.5,98664.3,227.661,1737974100
98662.5,98685.1,98568.8,98580.0,440.845,1737974160
98580.0,98711.8,98570.0,98711.8,195.396,1737974220
98711.8,98863.9,98700.0,98830.1,223.518,1737974280
98830.1,98855.0,98699.2,98700.9,178.567,1737974340
98701.0,98777.8,98701.0,98766.2,50.856,1737974400
98766.2,98800.0,98710.2,98730.9,95.555,1737974460
98731.0,98877.0,98719.6,98814.8,75.575,1737974520
98814.7,98814.7,98652.0,98652.9,115.494,1737974580
98652.9,98764.0,98640.0,98734.5,74.927,1737974640
98734.5,98848.9,98693.9,98848.9,75.512,1737974700
98848.9,99019.3,98838.1,98960.0,241.915,1737974760
98960.1,99004.9,98870.0,98870.0,154.38,1737974820
98870.0,98954.8,98870.0,98926.2,56.503,1737974880
98926.2,98926.2,98779.2,98781.8,73.444,1737974940
98781.7,98868.5,98756.4,98756.5,48.657,1737975000
98756.4,98756.4,98425.3,98517.6,652.007,1737975060
98517.6,98534.9,98350.0,98444.4,820.699,1737975120
98443.6,98443.6,98333.3,98399.8,432.083,1737975180
98399.9,98532.5,98399.9,98464.0,262.475,1737975240
98463.9,98595.3,98445.0,98480.0,364.609,1737975300
98480.0,98480.0,98319.5,98335.3,214.997,1737975360
98335.4,98433.6,98319.5,98350.0,204.601,1737975420
98350.1,98388.1,98200.0,98304.5,346.789,1737975480
98304.4,98388.3,98296.0,98357.7,252.411,1737975540
98357.7,98495.6,98275.3,98492.6,278.527,1737975600
98492.6,98519.0,98361.9,98418.5,200.616,1737975660
98418.5,98469.1,98332.6,98469.0,233.927,1737975720
98468.9,98656.7,98450.0,98650.0,724.564,1737975780
98650.1,98812.9,98605.5,98728.0,411.908,1737975840
98727.9,98749.0,98586.3,98615.9,205.721,1737975900
98615.9,98714.6,98584.6,98693.2,87.026,1737975960
98693.1,98712.2,98562.5,98613.8,118.963,1737976020
98613.9,98896.5,98583.1,98896.5,140.028,1737976080
98896.5,98896.5,98733.7,98769.0,101.496,1737976140
98768.9,98820.0,98650.2,98669.3,172.933,1737976200
98669.2,98731.8,98639.0,98669.7,70.164,1737976260
98669.7,98741.2,98550.3,98596.2,141.175,1737976320
98596.2,98709.6,98571.2,98709.5,89.848,1737976380
98709.6,98709.6,98558.8,98683.8,107.736,1737976440
98683.8,98683.8,98586.3,98620.0,103.015,1737976500
98619.7,98820.0,98561.4,98819.9,140.481,1737976560
98820.0,98929.7,98723.4,98929.7,187.588,1737976620
98929.6,99065.0,98918.6,98982.9,219.693,1737976680
98982.8,99030.0,98824.7,98926.9,248.699,1737976740
98926.9,99087.9,98909.2,99069.4,143.038,1737976800
99069.4,99069.5,98989.1,99009.9,171.843,1737976860
99010.0,99040.0,98943.2,99012.5,160.107,1737976920
99012.5,99099.0,99000.0,99094.9,163.4,1737976980
99094.9,99098.9,99011.3,99080.5,97.505,1737977040
99080.5,99094.9,98954.4,98960.0,212.23,1737977100
98960.0,99045.8,98892.8,99019.6,274.524,1737977160
99019.7,99025.1,98950.1,99013.7,78.185,1737977220
99011.1,99028.2,98931.4,98980.7,138.167,1737977280
98980.7,99038.7,98949.7,99008.4,77.194,1737977340
99008.4,99045.7,98976.3,99037.2,115.123,1737977400
99037.2,99037.2,98968.7,99020.7,84.129,1737977460
99021.0,99060.1,98999.6,99046.2,68.88,1737977520
99046.2,99198.0,99030.1,99130.0,263.429,1737977580
99130.4,99315.7,99130.4,99281.3,254.087,1737977640
99281.4,99286.7,99150.0,99171.5,175.162,1737977700
99171.5,99224.2,99144.9,99145.0,101.213,1737977760
99144.9,99145.0,99022.9,99067.0,148.615,1737977820
99067.0,99100.0,98985.0,99017.7,132.609,1737977880
99017.7,99022.3,98920.4,98936.6,113.129,1737977940
98936.6,98954.8,98907.9,98907.9,102.902,1737978000
98907.9,98935.5,98901.0,98926.9,64.51,1737978060
98927.0,98927.0,98874.6,98896.4,108.318,1737978120
98896.5,98896.5,98841.6,98846.3,99.583,1737978180
98846.3,98917.2,98846.3,98917.1,64.68,1737978240
98917.2,98922.1,98842.0,98900.1,71.6,1737978300
98900.2,98984.3,98888.0,98902.6,75.368,1737978360
98902.7,98991.9,98872.6,98967.7,100.913,1737978420
98967.7,98987.5,98909.2,98932.0,92.106,1737978480
98932.1,99000.0,98932.1,98970.3,35.195,1737978540
98970.3,98971.6,98889.4,98928.9,42.046,1737978600
98928.8,98942.4,98890.6,98930.9,25.298,1737978660
98930.9,99000.0,98885.8,98904.2,58.887,1737978720
98904.3,98996.2,98904.2,98966.5,30.044,1737978780
98966.5,98966.6,98855.0,98855.0,79.616,1737978840
98855.0,98949.9,98855.0,98931.9,24.652,1737978900
98931.8,98931.9,98818.3,98818.3,56.492,1737978960
98818.4,98845.4,98808.0,98838.0,51.993,1737979020
98838.0,98838.0,98745.5,98750.0,171.527,1737979080
98750.0,98774.8,98700.0,98700.0,114.721,1737979140
98700.1,98814.2,98700.0,98814.1,138.141,1737979200
98814.1,98814.1,98666.0,98719.5,107.944,1737979260
98719.5,98810.0,98719.5,98768.8,94.054,1737979320
98768.8,98852.0,98728.7,98832.7,178.405,1737979380
98832.8,98852.0,98788.1,98808.9,94.229,1737979440
98808.9,98976.5,98805.5,98976.5,117.23,1737979500
98976.4,99066.9,98893.9,99057.1,175.173,1737979560
99057.2,99171.5,99035.2,99171.4,152.309,1737979620
99171.5,99204.4,99124.2,99139.9,154.514,1737979680
99139.8,99153.7,99083.3,99091.0,123.785,1737979740
99091.1,99169.9,99081.4,99155.6,106.378,1737979800
99155.6,99161.8,99054.3,99114.5,109.838,1737979860
99114.6,99132.4,99083.2,99090.0,60.098,1737979920
99090.1,99091.8,99065.1,99091.8,32.582,1737979980
99091.7,99091.8,98969.4,98983.3,107.339,1737980040
98983.2,99092.0,98966.6,99092.0,56.896,1737980100
99092.0,99092.0,98978.5,99038.6,73.938,1737980160
99038.6,99105.5,99022.8,99098.0,59.086,1737980220
99098.0,99120.0,99034.4,99054.7,56.43,1737980280
99054.8,99054.8,98976.6,98999.9,45.014,1737980340
98999.1,99025.4,98931.8,98970.9,113.28,1737980400
98970.8,98970.9,98905.4,98948.3,66.98,1737980460
98947.4,98970.1,98912.3,98961.6,57.397,1737980520
98961.6,99112.4,98961.6,99112.3,76.172,1737980580
99112.3,99118.3,98992.9,99004.2,75.136,1737980640
99004.1,99099.7,99004.1,99088.0,53.79,1737980700
99088.0,99090.0,98999.6,99013.5,132.437,1737980760
99013.5,99100.0,99013.5,99043.7,126.084,1737980820
99043.8,99043.8,98943.9,98943.9,71.548,1737980880
98943.9,99068.3,98877.5,99050.2,80.695,1737980940
99050.2,99050.3,98968.5,98973.0,82.56,1737981000
98973.0,99055.5,98973.0,99055.4,69.25,1737981060
99055.4,99155.6,99044.3,99155.6,84.399,1737981120
99155.5,99170.2,99115.0,99123.2,149.172,1737981180
99123.1,99177.4,99098.5,99150.1,65.205,1737981240
99150.0,99210.0,99126.5,99194.5,113.271,1737981300
99194.4,99199.1,99104.1,99131.6,71.411,1737981360
99131.5,99234.6,99131.5,99228.8,123.961,1737981420
99228.8,99375.5,99228.8,99348.3,204.122,1737981480
99348.2,99424.5,99288.5,99292.8,319.841,1737981540
99292.8,99450.0,99260.0,99375.3,356.194,1737981600
99375.4,99636.0,99350.0,99573.9,508.301,1737981660
99574.0,99621.4,99512.6,99620.0,410.002,1737981720
99620.0,99620.5,99547.4,99547.4,253.769,1737981780
99547.5,99704.1,99535.9,99704.0,283.883,1737981840
99704.1,99736.4,99582.2,99596.3,237.947,1737981900
99596.3,99826.7,99587.9,99817.1,637.304,1737981960
99817.0,99852.1,99653.4,99694.7,520.766,1737982020
99694.6,99744.3,99599.7,99645.7,385.851,1737982080
99645.7,99737.2,99634.9,99737.2,187.382,1737982140
99737.1,99917.1,99682.8,99894.0,560.946,1737982200
99893.9,99894.0,99755.4,99785.5,355.952,1737982260
99785.5,99872.7,99736.0,99849.9,261.312,1737982320
99850.0,99954.0,99850.0,99932.0,280.819,1737982380
99931.9,100295.8,99923.0,100275.3,1303.508,1737982440
100275.4,100860.3,100271.4,100579.9,2492.444,1737982500
100579.9,100718.6,100500.8,100596.7,769.41,1737982560
100596.6,100638.0,100384.2,100449.1,694.331,1737982620
100449.2,100685.4,100432.4,100628.6,662.495,1737982680
100628.5,100705.4,100502.0,100567.7,495.022,1737982740
