Open,High,Low,Close,Volume,Timestamp
84500.0,84525.3,84483.7,84483.7,69.091,1740697980
84483.7,84520.6,84483.7,84512.0,29.473,1740698040
84512.0,84563.2,84484.1,84559.0,72.44,1740698100
84559.1,84591.8,84539.8,84565.0,96.395,1740698160
84565.0,84660.7,84565.0,84618.4,99.802,1740698220
84618.5,84631.6,84582.4,84618.2,125.384,1740698280
84620.0,84669.3,84582.4,84605.4,79.968,1740698340
84605.4,84605.5,84562.8,84562.9,71.558,1740698400
84562.8,84688.0,84558.7,84681.0,163.808,1740698460
84681.0,84773.9,84681.0,84717.5,151.787,1740698520
84717.6,84717.6,84653.5,84653.5,156.764,1740698580
84653.4,84653.5,84616.0,84622.5,60.617,1740698640
84622.5,84622.5,84582.3,84589.3,55.476,1740698700
84589.3,84612.8,84547.8,84547.8,49.175,1740698760
84547.8,84576.4,84533.8,84570.5,43.066,1740698820
84570.4,84614.0,84550.8,84588.9,42.475,1740698880
84588.8,84588.9,84544.2,84557.2,37.868,1740698940
84557.2,84557.2,84514.9,84523.3,41.13,1740699000
84523.2,84523.3,84471.6,84482.5,61.886,1740699060
84482.4,84504.3,84450.3,84497.3,94.142,1740699120
84497.3,84611.2,84497.3,84611.2,237.825,1740699180
84611.2,84637.5,84550.0,84628.0,149.601,1740699240
84627.9,84819.5,84620.2,84772.7,212.821,1740699300
84772.7,84782.4,84700.0,84739.4,116.175,1740699360
84739.4,84820.0,84739.4,84765.0,388.974,1740699420
84765.0,84894.0,84765.0,84864.7,166.972,1740699480
84864.7,84875.0,84769.7,84790.6,95.588,1740699540
84790.1,84790.1,84737.0,84757.1,105.692,1740699600
84757.0,84762.5,84723.3,84723.4,48.333,1740699660
84723.3,84723.3,84647.0,84659.8,126.025,1740699720
84659.9,84728.7,84654.4,84684.3,153.155,1740699780
84684.2,84692.3,84640.5,84641.5,47.688,1740699840
84641.4,84641.4,84620.4,84628.2,35.847,1740699900
84628.2,84650.5,84582.5,84642.7,114.663,1740699960
84642.6,84711.8,84642.6,84700.8,41.677,1740700020
84700.8,84770.4,84700.8,84705.6,77.006,1740700080
84705.6,84709.9,84655.0,84655.1,32.997,1740700140
84655.1,84703.6,84655.1,84683.9,48.355,1740700200
84683.9,84719.3,84674.0,84719.3,25.276,1740700260
84719.2,84719.3,84689.1,84713.8,21.438,1740700320
84713.8,84747.9,84713.7,84732.1,27.834,1740700380
84732.1,84794.4,84730.0,84794.4,52.319,1740700440
84794.4,84800.0,84782.4,84783.7,45.759,1740700500
84783.7,84819.5,84782.4,84819.5,42.867,1740700560
84819.5,84819.5,84750.7,84762.3,193.729,1740700620
84762.3,84771.9,84731.7,84743.6,49.696,1740700680
84743.5,84743.6,84655.2,84668.1,85.188,1740700740
84668.2,84723.1,84665.4,84723.1,88.222,1740700800
84723.0,84743.6,84681.7,84688.8,196.395,1740700860
84688.7,84809.2,84688.7,84793.6,132.261,1740700920
84793.6,84793.6,84754.7,84764.8,82.558,1740700980
84764.9,84839.0,84751.0,84822.3,74.093,1740701040
84822.3,84858.6,84812.1,84822.2,77.661,1740701100
84822.3,84822.3,84710.0,84710.0,81.867,1740701160
84710.1,84732.6,84655.0,84660.1,81.625,1740701220
84660.1,84691.3,84635.7,84691.2,77.43,1740701280
84691.2,84759.9,84688.3,84688.3,56.328,1740701340
84688.3,84702.8,84649.4,84649.5,62.575,1740701400
84649.4,84695.2,84610.0,84618.3,108.75,1740701460
84618.3,84650.1,84618.3,84636.2,33.349,1740701520
84636.3,84636.3,84512.9,84516.1,179.612,1740701580
84516.0,84533.9,84490.1,84533.9,93.678,1740701640
84533.8,84544.1,84513.1,84513.1,68.995,1740701700
84513.1,84570.8,84513.1,84570.8,40.595,1740701760
84570.8,84644.7,84558.0,84558.0,101.054,1740701820
84558.0,84641.0,84558.0,84607.4,55.5,1740701880
84607.3,84718.8,84607.3,84708.5,79.916,1740701940
84708.6,84722.0,84693.8,84706.1,40.05,1740702000
84706.1,84710.0,84662.5,84689.2,56.689,1740702060
84689.2,84718.3,84669.1,84709.5,37.945,1740702120
84709.6,84755.6,84689.9,84715.8,53.282,1740702180
84715.8,84737.5,84689.2,84705.7,72.071,1740702240
84705.8,84705.8,84620.2,84642.7,71.355,1740702300
84642.6,84642.7,84563.6,84580.1,59.968,1740702360
84580.1,84580.1,84536.0,84571.0,65.877,1740702420
84571.1,84576.7,84555.4,84555.4,52.766,1740702480
84555.4,84569.0,84509.2,84509.3,58.009,1740702540
84509.3,84536.2,84383.3,84444.8,361.952,1740702600
84444.9,84489.6,84428.5,84444.9,209.308,1740702660
84444.8,84517.4,84444.8,84500.3,188.395,1740702720
84500.3,84567.0,84500.3,84536.3,106.562,1740702780
84536.4,84578.4,84523.6,84563.6,80.489,1740702840
84563.7,84574.1,84500.0,84500.1,65.683,1740702900
84500.0,84509.4,84455.6,84505.9,82.282,1740702960
84505.9,84614.8,84505.9,84614.7,29.928,1740703020
84614.7,84650.0,84610.6,84610.6,83.716,1740703080
84610.7,84610.7,84583.7,84599.9,55.569,1740703140
84599.8,84600.2,84528.1,84528.1,109.921,1740703200
84527.4,84565.1,84510.9,84537.7,78.822,1740703260
84537.7,84537.7,84477.6,84505.9,59.221,1740703320
84505.9,84506.0,84484.3,84506.0,29.378,1740703380
84505.9,84506.0,84405.5,84450.0,102.959,1740703440
84450.1,84450.1,84415.3,84415.3,132.041,1740703500
84415.3,84436.5,84413.4,84415.8,71.375,1740703560
84415.8,84427.4,84394.0,84415.4,123.089,1740703620
84415.3,84436.6,84276.3,84283.5,311.49,1740703680
84283.5,84283.6,84200.0,84281.0,400.16,1740703740
84281.0,84356.6,84281.0,84337.1,186.36,1740703800
84337.0,84352.7,84278.1,84315.9,134.658,1740703860
84314.9,84316.6,84271.1,84284.5,84.043,1740703920
84284.6,84377.1,84284.6,84327.3,144.655,1740703980
84327.3,84327.3,84271.1,84271.1,63.709,1740704040
84271.1,84311.2,84271.1,84298.5,78.23,1740704100
84298.5,84316.0,84277.2,84300.0,55.727,1740704160
84300.0,84365.6,84273.5,84285.0,55.171,1740704220
84285.1,84348.9,84285.0,84311.0,40.147,1740704280
84310.9,84313.1,84236.4,84236.4,59.324,1740704340
84236.4,84257.4,84209.3,84212.4,198.682,1740704400
84212.4,84323.4,84200.0,84323.4,104.769,1740704460
84326.9,84349.9,84305.8,84342.6,43.069,1740704520
84342.6,84369.0,84305.0,84364.2,59.635,1740704580
84364.2,84383.4,84328.9,84365.4,48.104,1740704640
84365.4,84374.4,84252.8,84268.1,77.137,1740704700
84267.5,84288.2,84215.0,84227.4,43.628,1740704760
84227.3,84248.4,84203.8,84224.5,63.135,1740704820
84224.4,84231.4,84202.2,84217.6,117.457,1740704880
84217.6,84220.2,84201.6,84219.9,59.619,1740704940
84220.0,84271.8,84219.9,84254.4,60.731,1740705000
84254.4,84282.1,84231.4,84238.6,79.546,1740705060
84238.7,84260.4,84231.4,84249.9,38.274,1740705120
84249.9,84257.7,84213.3,84242.7,39.115,1740705180
84242.7,84264.2,84238.5,84258.0,59.644,1740705240
84258.0,84262.5,84220.0,84242.3,119.168,1740705300
84242.4,84242.4,84038.0,84087.2,272.895,1740705360
84087.1,84191.0,84087.1,84190.9,175.448,1740705420
84191.0,84239.6,84191.0,84229.0,82.577,1740705480
84229.0,84229.0,84127.2,84147.1,92.923,1740705540
84147.0,84184.4,84138.7,84184.4,95.569,1740705600
84184.4,84216.5,84159.7,84167.3,138.539,1740705660
84167.3,84209.8,84044.8,84050.0,192.695,1740705720
84050.0,84050.1,83970.2,84015.9,367.007,1740705780
84015.8,84020.5,83812.4,83844.3,480.614,1740705840
83844.3,83880.4,83760.2,83809.9,373.649,1740705900
83809.8,83930.5,83786.8,83820.3,215.431,1740705960
83820.2,83827.1,83452.0,83489.3,975.707,1740706020
83489.4,83547.4,83001.0,83170.3,1436.343,1740706080
83170.3,83255.1,83105.0,83147.2,1052.631,1740706140
83147.2,83212.4,82428.6,82492.6,2484.814,1740706200
82492.6,82560.1,82026.1,82327.6,3698.327,1740706260
82327.6,82648.9,81800.0,81844.1,3359.858,1740706320
81845.1,82136.4,81000.0,81326.5,6651.485,1740706380
81326.6,81954.2,81179.5,81427.5,2568.127,1740706440
81427.5,82175.1,81312.7,82145.2,2620.706,1740706500
82145.2,82456.0,81987.6,82100.0,3060.628,1740706560
82094.0,82469.6,82094.0,82272.8,1109.77,1740706620
82272.7,82377.4,82062.3,82298.9,1205.683,1740706680
82299.0,82598.2,82292.2,82370.0,972.723,1740706740
82370.0,82422.5,82100.0,82222.2,724.449,1740706800
82222.3,82419.8,82119.0,82395.1,609.682,1740706860
82397.4,82600.0,82396.3,82419.5,609.474,1740706920
82419.5,82426.3,82150.0,82177.9,572.993,1740706980
82177.8,82493.6,82172.5,82484.7,394.206,1740707040
82486.1,82706.2,82381.6,82669.6,700.096,1740707100
82669.5,82897.0,82572.3,82806.5,657.482,1740707160
82806.4,82845.0,82627.0,82648.1,413.523,1740707220
82648.0,82713.8,82515.3,82532.9,289.979,1740707280
82533.0,82607.1,82196.9,82234.6,759.717,1740707340
82234.5,82461.5,82132.6,82260.3,600.029,1740707400
82260.3,82301.7,82143.0,82222.2,429.98,1740707460
82222.1,82278.9,82148.0,82148.0,365.596,1740707520
82147.1,82152.8,81869.9,81971.2,1217.263,1740707580
81971.2,81985.5,81605.1,81813.9,1263.861,1740707640
81820.7,82055.2,81625.5,82030.4,882.814,1740707700
82030.3,82247.0,81992.9,82224.0,1065.39,1740707760
82224.1,82298.2,82004.9,82171.0,354.207,1740707820
82171.0,82236.4,82087.4,82093.7,250.317,1740707880
82093.7,82094.5,81582.2,81606.8,1334.676,1740707940
81606.0,81823.5,81200.9,81614.3,2353.898,1740708000
81613.3,81709.5,81420.0,81557.4,771.491,1740708060
81557.4,82077.0,81518.8,82021.6,919.165,1740708120
82021.5,82440.3,82010.0,82172.4,2028.466,1740708180
82172.4,82358.2,82025.3,82170.0,679.362,1740708240
82170.0,82494.4,82155.6,82385.6,730.256,1740708300
82385.6,82821.3,82300.0,82769.0,1735.639,1740708360
82768.9,82854.5,82536.8,82578.9,611.11,1740708420
82578.9,82591.9,82409.2,82409.2,396.739,1740708480
82409.0,82462.9,82319.0,82414.9,335.607,1740708540
82412.6,82459.4,82290.0,82300.0,373.556,1740708600
82300.0,82407.7,82207.4,82270.1,520.721,1740708660
82270.1,82383.0,82202.9,82213.1,327.375,1740708720
82213.1,82283.4,82081.7,82205.0,496.21,1740708780
82204.7,82478.0,82202.9,82416.2,392.688,1740708840
82416.2,82446.0,82260.5,82267.1,289.147,1740708900
82266.3,82275.1,81901.2,81904.3,368.345,1740708960
81904.3,82050.5,81888.0,82027.1,398.769,1740709020
82027.2,82057.0,81798.9,81900.0,587.669,1740709080
81900.0,81984.7,81800.0,81815.6,313.966,1740709140
81815.7,81869.4,81633.5,81665.0,563.084,1740709200
81665.0,81830.1,81665.0,81829.5,472.551,1740709260
81830.0,81895.3,81730.9,81895.3,353.144,1740709320
81895.3,81932.4,81839.9,81925.0,222.006,1740709380
81924.9,81928.0,81825.7,81900.0,160.171,1740709440
81900.1,81910.7,81800.0,81864.1,183.51,1740709500
81864.0,81941.5,81826.0,81917.6,206.114,1740709560
81917.6,81946.3,81889.2,81931.1,128.305,1740709620
81931.1,82000.0,81912.0,82000.0,198.792,1740709680
81999.9,82100.0,81888.9,81929.2,663.737,1740709740
81929.1,81950.0,81550.0,81611.8,476.162,1740709800
81611.7,81664.0,80920.3,81018.3,2379.887,1740709860
81008.2,81390.2,80654.0,80659.9,3114.901,1740709920
80659.1,80777.1,80020.0,80036.8,6657.462,1740709980
80036.8,80850.8,80020.0,80260.2,3026.995,1740710040
80264.0,80780.0,80253.5,80324.2,1710.907,1740710100
80324.2,80682.5,80324.2,80490.9,1039.383,1740710160
80491.0,80499.9,80000.1,80117.3,2519.593,1740710220
80117.3,80693.5,80050.0,80111.7,1820.326,1740710280
80111.8,80275.0,79926.3,80241.9,1988.413,1740710340
80244.2,80373.0,79980.0,80113.7,1276.785,1740710400
80113.7,80395.0,80070.0,80281.5,1043.685,1740710460
80281.7,80379.6,80110.0,80218.3,784.982,1740710520
80218.2,80277.1,80065.9,80101.2,735.302,1740710580
80101.2,80178.9,79500.0,80036.9,4535.364,1740710640
80029.9,80424.1,79897.9,79976.7,2921.817,1740710700
79976.8,80111.7,79500.0,79855.0,2184.402,1740710760
79855.7,80123.0,79689.3,79976.0,1861.341,1740710820
79976.2,80259.3,79853.4,79989.6,1536.838,1740710880
79989.6,80128.7,79713.9,79769.1,1236.599,1740710940
79768.0,79938.0,79669.5,79835.0,993.476,1740711000
79833.6,79974.0,79622.0,79860.7,905.585,1740711060
79860.7,80074.6,79808.0,80025.6,796.569,1740711120
80026.0,80239.9,80003.0,80124.1,923.68,1740711180
80124.1,80245.4,80114.8,80181.8,696.059,1740711240
80181.8,80498.0,80167.9,80494.2,964.919,1740711300
80494.1,80640.4,80399.1,80587.5,1096.65,1740711360
80587.5,80800.0,80540.0,80657.7,984.666,1740711420
80658.1,80754.8,80567.9,80686.9,802.068,1740711480
80686.8,80790.5,80625.5,80772.0,420.347,1740711540
80772.0,81093.9,80740.0,80931.1,1805.333,1740711600
80931.2,80950.3,80740.5,80757.1,827.102,1740711660
80757.0,80849.8,80607.8,80831.0,695.191,1740711720
80831.0,81048.0,80686.4,80966.8,832.944,1740711780
80966.8,81249.0,80919.6,81224.3,903.771,1740711840
81224.4,81509.0,81190.7,81477.8,988.249,1740711900
81479.7,81488.6,81312.9,81320.8,818.191,1740711960
81320.9,81452.1,81167.5,81436.4,592.358,1740712020
81436.3,81436.4,81221.0,81290.8,708.496,1740712080
81290.1,81303.6,81013.8,81185.1,678.297,1740712140
81185.1,81225.6,81028.6,81138.9,476.197,1740712200
81139.0,81185.0,81045.6,81100.0,272.17,1740712260
81100.0,81298.1,81064.2,81117.8,346.416,1740712320
81117.8,81138.9,81021.3,81052.3,303.873,1740712380
81052.2,81142.0,80987.0,81023.8,443.914,1740712440
81023.8,81199.9,80948.4,81137.2,557.153,1740712500
81137.1,81190.6,81065.0,81167.4,234.427,1740712560
81167.5,81364.5,81146.0,81344.1,455.953,1740712620
81344.1,81394.9,81281.7,81309.8,272.812,1740712680
81309.8,81330.0,81221.7,81312.4,242.266,1740712740
81312.3,81317.0,81162.7,81171.8,205.939,1740712800
81171.9,81171.9,80741.9,80837.0,1084.505,1740712860
80837.0,80917.1,80717.6,80836.9,674.194,1740712920
80837.0,81039.4,80836.9,80995.2,307.069,1740712980
80995.3,81085.0,80925.0,81046.2,256.937,1740713040
81046.1,81150.0,81001.9,81078.0,231.225,1740713100
81078.0,81100.0,80916.9,80920.2,237.244,1740713160
80920.2,81149.1,80904.6,81134.4,571.279,1740713220
81134.5,81142.3,81021.1,81021.1,140.701,1740713280
81021.1,81021.1,80892.3,80892.3,188.782,1740713340
80892.4,81028.8,80866.0,80952.2,301.317,1740713400
80952.2,81000.0,80900.0,80956.6,185.017,1740713460
80956.7,80979.1,80824.0,80824.0,151.541,1740713520
80823.1,80823.6,80732.9,80732.9,562.383,1740713580
80732.9,80784.0,80719.9,80781.1,213.754,1740713640
80781.2,80900.0,80676.4,80886.4,372.239,1740713700
80886.2,80895.4,80706.0,80725.6,194.449,1740713760
80725.7,80753.6,80636.0,80643.0,258.544,1740713820
80643.1,80711.4,80625.0,80676.0,262.241,1740713880
80676.0,80708.7,80402.6,80402.6,680.049,1740713940
80402.6,80584.3,80391.5,80536.7,443.232,1740714000
80536.6,80700.0,80532.9,80685.1,307.696,1740714060
80685.9,80883.0,80626.9,80793.0,1143.439,1740714120
80793.0,81000.0,80768.2,80998.8,733.771,1740714180
80998.7,80999.9,80915.3,80930.6,369.117,1740714240
80930.6,80930.6,80770.3,80834.1,300.754,1740714300
80834.0,80884.8,80703.0,80767.3,191.395,1740714360
80767.2,80790.1,80526.0,80585.1,426.488,1740714420
80585.6,80600.0,80464.0,80566.7,359.652,1740714480
80566.7,80612.5,80466.0,80530.1,240.503,1740714540
80530.1,80648.0,80517.3,80548.1,221.784,1740714600
80548.0,80620.0,80534.5,80601.5,158.371,1740714660
80601.5,80774.3,80577.6,80652.1,335.765,1740714720
80652.1,80710.9,80516.9,80554.4,263.358,1740714780
80554.4,80594.4,80459.5,80464.9,215.286,1740714840
80464.9,80532.9,80459.6,80459.6,194.551,1740714900
80459.7,80551.0,80450.0,80518.7,199.32,1740714960
80518.7,80550.0,80454.0,80459.6,153.353,1740715020
80459.7,80489.3,80231.4,80316.3,593.667,1740715080
80316.3,80435.4,80303.5,80429.2,258.879,1740715140
80429.2,80541.8,80330.9,80514.3,426.006,1740715200
80513.1,80513.1,80188.0,80257.8,484.81,1740715260
80258.0,80309.9,79956.4,79972.5,1332.679,1740715320
79972.4,80248.1,79880.0,79894.0,1280.47,1740715380
79893.7,79923.4,79568.8,79636.2,1740.441,1740715440
79644.2,79808.7,79301.3,79728.0,1986.639,1740715500
79728.1,79976.4,79600.0,79621.5,1090.013,1740715560
79621.6,79900.0,79464.9,79886.0,820.248,1740715620
79894.0,80303.0,79732.3,80064.9,1452.045,1740715680
80064.8,80333.3,79961.7,79995.0,798.834,1740715740
79995.1,80100.0,79777.7,79940.1,499.666,1740715800
79940.6,80012.9,79693.6,79745.0,327.22,1740715860
79745.0,79752.0,79572.4,79709.4,494.461,1740715920
79709.4,79887.0,79692.5,79804.9,351.293,1740715980
79804.9,80000.0,79721.4,79988.0,411.371,1740716040
79988.0,80204.5,79939.1,80109.0,531.43,1740716100
80109.0,80477.0,80101.9,80319.9,674.489,1740716160
80320.0,80399.5,80230.0,80245.0,461.441,1740716220
80245.0,80404.2,79901.9,80016.0,789.79,1740716280
80016.1,80212.5,80000.3,80123.6,348.597,1740716340
80123.9,80424.3,80110.5,80369.2,382.311,1740716400
80369.2,80664.9,80357.2,80660.8,796.433,1740716460
80660.4,80678.0,80477.9,80478.8,528.805,1740716520
80478.7,80586.6,80444.5,80554.6,219.481,1740716580
80554.7,80621.3,80519.7,80555.1,241.936,1740716640
80555.0,80555.2,80393.1,80548.0,232.935,1740716700
80547.9,80616.0,80476.6,80588.6,184.248,1740716760
80588.5,80588.6,80445.5,80482.2,176.313,1740716820
80482.2,80486.4,80240.0,80333.1,261.397,1740716880
80333.1,80340.2,80262.0,80308.7,133.524,1740716940
80309.6,80333.0,80179.5,80280.0,287.41,1740717000
80280.0,80331.8,79955.4,80002.6,650.341,1740717060
80002.5,80201.9,80002.5,80185.4,303.797,1740717120
80185.4,80204.0,79973.2,80023.1,243.228,1740717180
80023.0,80044.0,79818.1,79890.4,635.163,1740717240
79890.3,79941.2,79525.0,79598.5,1052.235,1740717300
79598.6,79760.4,79501.9,79639.5,839.825,1740717360
79639.4,79875.3,79602.5,79699.6,546.68,1740717420
79700.0,79867.9,79591.3,79827.4,542.76,1740717480
79827.8,80049.9,79826.3,79999.9,412.751,1740717540
79999.9,80123.9,79928.3,80084.1,443.911,1740717600
80095.3,80166.0,80043.9,80140.1,312.365,1740717660
80140.0,80511.4,80137.6,80434.3,696.864,1740717720
80434.3,80557.0,80431.9,80512.4,440.124,1740717780
80512.5,80694.1,80476.0,80684.0,370.086,1740717840
80683.9,80939.9,80545.2,80923.4,878.641,1740717900
80923.4,80932.6,80728.2,80751.2,748.079,1740717960
80751.2,80827.5,80678.1,80696.3,359.079,1740718020
80696.4,80784.0,80467.4,80574.7,585.406,1740718080
80574.7,80595.4,80435.5,80452.3,411.115,1740718140
80452.3,80551.3,80339.9,80469.6,329.503,1740718200
80467.9,80467.9,80300.5,80429.1,273.661,1740718260
80429.1,80583.8,80364.1,80571.5,206.82,1740718320
80571.5,80780.5,80522.1,80683.3,322.889,1740718380
80683.3,80749.9,80627.7,80649.5,287.306,1740718440
80650.1,80655.0,80531.6,80540.7,168.728,1740718500
80540.7,80678.6,80448.0,80598.0,291.475,1740718560
80597.5,80597.6,80460.0,80525.1,135.729,1740718620
80525.1,80533.4,80236.2,80336.0,443.456,1740718680
80336.9,80412.8,80309.8,80371.6,202.102,1740718740
80371.7,80383.6,80152.8,80225.6,433.837,1740718800
80225.0,80290.7,80160.4,80276.4,313.916,1740718860
80276.4,80439.2,80170.1,80438.7,406.284,1740718920
80438.8,80512.7,80310.1,80412.5,287.56,1740718980
80412.5,80432.4,80275.1,80333.7,206.456,1740719040
80333.9,80370.5,80010.3,80043.7,370.92,1740719100
80043.7,80168.7,80025.4,80043.6,213.022,1740719160
80043.6,80142.5,79888.0,79925.2,416.564,1740719220
79925.5,80008.6,79789.0,79874.9,575.592,1740719280
79874.9,80060.0,79861.9,79882.5,407.504,1740719340
79882.4,80016.8,79791.8,79950.2,283.936,1740719400
79950.2,80139.1,79950.2,80100.1,623.312,1740719460
80100.1,80100.1,79919.2,79960.2,343.207,1740719520
79960.2,79975.1,79875.1,79940.0,197.018,1740719580
79940.0,79960.1,79811.0,79811.1,150.863,1740719640
79811.0,79934.7,79703.0,79931.9,532.194,1740719700
79931.9,79934.9,79618.8,79636.3,480.03,1740719760
79636.3,79898.0,79618.9,79856.1,569.061,1740719820
79839.7,79971.5,79835.2,79917.7,567.289,1740719880
79917.7,80126.3,79917.7,80102.5,361.919,1740719940
80102.5,80225.8,80082.4,80138.0,400.65,1740720000
80137.9,80228.6,79988.8,80203.9,280.677,1740720060
80203.9,80250.0,80140.3,80185.8,234.333,1740720120
80185.8,80289.0,80059.0,80062.8,484.276,1740720180
80062.8,80062.9,79826.4,79869.1,309.356,1740720240
79868.6,79868.6,79706.6,79709.3,387.769,1740720300
79709.3,79808.0,79652.4,79682.0,302.553,1740720360
79682.1,79864.0,79650.8,79680.0,427.38,1740720420
79680.1,79782.7,79635.0,79668.8,359.074,1740720480
79668.8,79777.1,79578.3,79756.0,344.389,1740720540
79755.9,79945.8,79584.8,79626.4,380.496,1740720600
79626.4,79680.3,79466.2,79584.2,896.539,1740720660
79584.1,79770.3,79565.1,79675.0,347.965,1740720720
79675.1,79717.4,79580.1,79591.7,364.506,1740720780
79591.7,79700.0,79569.3,79600.1,241.199,1740720840
79600.0,79700.0,79550.1,79640.0,310.045,1740720900
79639.7,79961.6,79639.6,79924.5,667.984,1740720960
79924.5,80060.7,79833.6,79963.6,603.834,1740721020
79962.6,80020.7,79870.7,79914.4,394.727,1740721080
79916.2,79936.7,79673.8,79744.6,308.664,1740721140
79744.5,79841.0,79693.3,79725.3,312.879,1740721200
79724.5,79739.9,79579.0,79605.4,397.457,1740721260
79605.3,79844.7,79581.5,79842.7,223.239,1740721320
79843.5,79980.0,79783.8,79888.0,286.986,1740721380
79888.1,79937.3,79824.9,79857.9,213.103,1740721440
79856.4,79874.5,79662.2,79710.6,398.879,1740721500
79710.6,79762.9,79562.2,79646.6,354.645,1740721560
79644.2,79663.1,79553.0,79575.0,285.865,1740721620
79574.1,79666.1,79544.7,79645.3,238.189,1740721680
79645.2,79716.1,79564.8,79661.4,269.324,1740721740
79661.4,79751.4,79507.4,79515.1,387.886,1740721800
79515.0,79763.5,79369.8,79712.3,802.276,1740721860
79712.2,79748.0,79507.1,79507.2,237.338,1740721920
79507.1,79559.9,79149.6,79320.9,1488.225,1740721980
79320.9,79467.2,79100.0,79349.0,1084.278,1740722040
79349.1,79489.7,79232.2,79316.5,457.675,1740722100
79316.4,79458.0,79216.9,79431.9,324.8,1740722160
79431.8,79600.9,79407.8,79551.2,520.067,1740722220
79549.6,79908.9,79528.1,79865.8,1266.812,1740722280
79865.8,79938.4,79714.3,79938.4,461.654,1740722340
79938.3,79999.9,79801.3,79999.7,662.549,1740722400
79999.8,80082.0,79868.7,80030.1,571.784,1740722460
80030.1,80239.8,79958.4,80218.5,865.189,1740722520
80218.5,80292.3,80084.0,80292.2,594.981,1740722580
80292.2,80323.8,80116.2,80220.7,482.749,1740722640
80220.2,80357.2,80157.4,80300.8,632.703,1740722700
80300.1,80400.0,80246.4,80249.3,461.283,1740722760
80249.2,80269.4,80123.0,80159.9,380.438,1740722820
80159.9,80162.6,79865.0,79934.3,567.576,1740722880
79934.3,79950.0,79816.7,79892.8,229.251,1740722940
79892.9,79992.7,79860.0,79948.2,233.145,1740723000
79948.2,79956.4,79657.2,79769.5,557.667,1740723060
79769.5,79775.9,79622.0,79678.3,373.435,1740723120
79678.2,79714.5,79578.0,79670.1,277.097,1740723180
79670.0,79708.5,79527.3,79530.9,189.143,1740723240
79530.8,79640.0,79520.0,79612.0,351.595,1740723300
79611.9,79685.2,79532.7,79676.8,304.41,1740723360
79676.8,79858.5,79628.2,79651.8,309.487,1740723420
79651.7,79657.3,79535.7,79588.4,192.323,1740723480
79588.3,79668.8,79444.0,79469.9,355.639,1740723540
79469.9,79511.3,79202.1,79296.1,1067.901,1740723600
79296.1,79496.9,79189.0,79468.8,1032.022,1740723660
79468.8,79491.3,79343.9,79487.6,438.475,1740723720
79487.5,79531.9,79333.7,79388.8,403.266,1740723780
79390.6,79455.5,79286.2,79362.4,373.697,1740723840
79362.4,79573.1,79358.7,79562.5,280.506,1740723900
79562.6,79688.6,79431.7,79431.7,269.93,1740723960
79433.8,79433.8,79319.8,79380.8,309.898,1740724020
79380.1,79399.6,79255.0,79375.8,185.92,1740724080
79375.8,79500.0,79366.0,79460.9,133.984,1740724140
79460.8,79591.0,79402.8,79580.1,227.577,1740724200
79580.0,79666.0,79542.5,79606.7,328.592,1740724260
79606.8,79743.8,79486.9,79739.8,282.576,1740724320
79739.7,79783.1,79680.0,79715.0,312.747,1740724380
79714.9,79761.6,79616.8,79660.0,189.927,1740724440
79660.1,79755.3,79650.1,79721.0,220.605,1740724500
79721.1,79829.3,79640.8,79640.9,748.066,1740724560
79640.8,79640.8,79431.9,79465.2,326.054,1740724620
79465.3,79528.0,79440.2,79467.4,166.134,1740724680
79466.7,79530.0,79435.8,79439.4,180.857,1740724740
79439.4,79447.4,79300.0,79317.0,272.731,1740724800
79317.1,79393.1,79261.0,79329.8,339.923,1740724860
79329.8,79423.1,79318.1,79354.0,139.368,1740724920
79354.1,79399.0,79312.4,79380.0,103.857,1740724980
79380.1,79400.0,79297.2,79305.0,206.197,1740725040
79304.9,79340.0,79250.0,79300.0,238.815,1740725100
79299.9,79312.6,78921.4,79135.1,1291.988,1740725160
79124.8,79450.0,79071.5,79442.1,1368.497,1740725220
79442.1,79500.0,79189.4,79289.5,676.896,1740725280
79289.3,79429.7,79123.8,79225.0,376.39,1740725340
79225.0,79271.6,79000.0,79138.1,647.639,1740725400
79139.8,79245.6,79042.6,79186.0,445.049,1740725460
79185.2,79267.0,79121.4,79153.4,322.597,1740725520
79153.4,79259.9,79089.4,79255.9,260.59,1740725580
79256.0,79528.5,79194.5,79404.0,664.321,1740725640
79403.2,79514.7,79337.2,79514.7,371.662,1740725700
79514.7,79581.6,79425.7,79553.3,344.772,1740725760
79553.2,79559.4,79423.1,79423.1,344.164,1740725820
79423.2,79468.0,79348.0,79445.0,352.004,1740725880
79445.0,79482.2,79318.7,79320.0,298.887,1740725940
79319.9,79499.6,79266.6,79499.5,380.989,1740726000
79499.6,79679.2,79497.5,79649.4,608.617,1740726060
79649.3,79705.6,79601.7,79705.6,543.945,1740726120
79705.5,79772.9,79675.9,79769.7,425.277,1740726180
79769.7,79921.0,79734.5,79897.9,815.659,1740726240
79899.0,79977.2,79824.9,79849.8,451.036,1740726300
79849.7,79960.0,79794.2,79908.7,339.739,1740726360
79908.7,79908.7,79748.2,79778.1,280.561,1740726420
79778.1,79778.5,79636.6,79771.8,214.074,1740726480
79771.8,79780.0,79657.1,79689.0,230.541,1740726540
79689.1,79737.9,79602.5,79673.7,139.852,1740726600
79673.7,79716.4,79608.0,79695.7,157.939,1740726660
79695.7,79830.1,79669.6,79777.1,291.317,1740726720
